path,label,id
MURA-v1.1/valid/XR_WRIST/patient11274/study1_positive/image3.png,1,patient11274
MURA-v1.1/valid/XR_WRIST/patient11274/study1_positive/image4.png,1,patient11274
MURA-v1.1/valid/XR_WRIST/patient11275/study1_positive/image1.png,1,patient11275
MURA-v1.1/valid/XR_WRIST/patient11275/study1_positive/image2.png,1,patient11275
MURA-v1.1/valid/XR_WRIST/patient11275/study1_positive/image3.png,1,patient11275
MURA-v1.1/valid/XR_WRIST/patient11276/study1_positive/image1.png,1,patient11276
MURA-v1.1/valid/XR_WRIST/patient11276/study1_positive/image2.png,1,patient11276
MURA-v1.1/valid/XR_WRIST/patient11276/study1_positive/image3.png,1,patient11276
MURA-v1.1/valid/XR_WRIST/patient11277/study1_positive/image1.png,1,patient11277
MURA-v1.1/valid/XR_WRIST/patient11277/study1_positive/image2.png,1,patient11277
MURA-v1.1/valid/XR_WRIST/patient11277/study1_positive/image3.png,1,patient11277
MURA-v1.1/valid/XR_WRIST/patient11278/study1_positive/image1.png,1,patient11278
MURA-v1.1/valid/XR_WRIST/patient11278/study2_negative/image1.png,0,patient11278
MURA-v1.1/valid/XR_WRIST/patient11278/study2_negative/image2.png,0,patient11278
MURA-v1.1/valid/XR_WRIST/patient11278/study2_negative/image3.png,0,patient11278
MURA-v1.1/valid/XR_WRIST/patient11279/study1_negative/image1.png,0,patient11279
MURA-v1.1/valid/XR_WRIST/patient11279/study1_negative/image2.png,0,patient11279
MURA-v1.1/valid/XR_WRIST/patient11279/study1_negative/image3.png,0,patient11279
MURA-v1.1/valid/XR_WRIST/patient11280/study1_negative/image1.png,0,patient11280
MURA-v1.1/valid/XR_WRIST/patient11280/study1_negative/image2.png,0,patient11280
MURA-v1.1/valid/XR_WRIST/patient11280/study1_negative/image3.png,0,patient11280
MURA-v1.1/valid/XR_WRIST/patient11280/study1_negative/image4.png,0,patient11280
MURA-v1.1/valid/XR_WRIST/patient11281/study1_negative/image1.png,0,patient11281
MURA-v1.1/valid/XR_WRIST/patient11281/study1_negative/image2.png,0,patient11281
MURA-v1.1/valid/XR_WRIST/patient11281/study1_negative/image3.png,0,patient11281
MURA-v1.1/valid/XR_WRIST/patient11281/study1_negative/image4.png,0,patient11281
MURA-v1.1/valid/XR_WRIST/patient11282/study1_negative/image1.png,0,patient11282
MURA-v1.1/valid/XR_WRIST/patient11283/study1_negative/image1.png,0,patient11283
MURA-v1.1/valid/XR_WRIST/patient11283/study1_negative/image2.png,0,patient11283
MURA-v1.1/valid/XR_WRIST/patient11283/study2_negative/image1.png,0,patient11283
MURA-v1.1/valid/XR_WRIST/patient11284/study1_negative/image1.png,0,patient11284
MURA-v1.1/valid/XR_WRIST/patient11284/study1_negative/image2.png,0,patient11284
MURA-v1.1/valid/XR_WRIST/patient11285/study1_negative/image1.png,0,patient11285
MURA-v1.1/valid/XR_WRIST/patient11286/study1_negative/image1.png,0,patient11286
MURA-v1.1/valid/XR_WRIST/patient11287/study1_negative/image1.png,0,patient11287
MURA-v1.1/valid/XR_WRIST/patient11287/study1_negative/image2.png,0,patient11287
MURA-v1.1/valid/XR_WRIST/patient11287/study1_negative/image3.png,0,patient11287
MURA-v1.1/valid/XR_WRIST/patient11288/study1_negative/image1.png,0,patient11288
MURA-v1.1/valid/XR_WRIST/patient11288/study1_negative/image2.png,0,patient11288
MURA-v1.1/valid/XR_WRIST/patient11289/study1_negative/image1.png,0,patient11289
MURA-v1.1/valid/XR_WRIST/patient11290/study1_negative/image1.png,0,patient11290
MURA-v1.1/valid/XR_WRIST/patient11290/study1_negative/image2.png,0,patient11290
MURA-v1.1/valid/XR_WRIST/patient11290/study1_negative/image3.png,0,patient11290
MURA-v1.1/valid/XR_WRIST/patient11291/study1_negative/image1.png,0,patient11291
MURA-v1.1/valid/XR_WRIST/patient11291/study1_negative/image2.png,0,patient11291
MURA-v1.1/valid/XR_WRIST/patient11291/study1_negative/image3.png,0,patient11291
MURA-v1.1/valid/XR_WRIST/patient11292/study1_negative/image1.png,0,patient11292
MURA-v1.1/valid/XR_WRIST/patient11292/study1_negative/image2.png,0,patient11292
MURA-v1.1/valid/XR_WRIST/patient11293/study1_negative/image1.png,0,patient11293
MURA-v1.1/valid/XR_WRIST/patient11293/study1_negative/image2.png,0,patient11293
MURA-v1.1/valid/XR_WRIST/patient11293/study1_negative/image3.png,0,patient11293
MURA-v1.1/valid/XR_WRIST/patient11294/study1_negative/image1.png,0,patient11294
MURA-v1.1/valid/XR_WRIST/patient11294/study1_negative/image2.png,0,patient11294
MURA-v1.1/valid/XR_WRIST/patient11295/study1_negative/image1.png,0,patient11295
MURA-v1.1/valid/XR_WRIST/patient11295/study1_negative/image2.png,0,patient11295
MURA-v1.1/valid/XR_WRIST/patient11296/study1_negative/image1.png,0,patient11296
MURA-v1.1/valid/XR_WRIST/patient11296/study1_negative/image2.png,0,patient11296
MURA-v1.1/valid/XR_WRIST/patient11297/study1_negative/image1.png,0,patient11297
MURA-v1.1/valid/XR_WRIST/patient11297/study1_negative/image2.png,0,patient11297
MURA-v1.1/valid/XR_WRIST/patient11297/study1_negative/image3.png,0,patient11297
MURA-v1.1/valid/XR_WRIST/patient11298/study1_negative/image1.png,0,patient11298
MURA-v1.1/valid/XR_WRIST/patient11299/study1_negative/image1.png,0,patient11299
MURA-v1.1/valid/XR_WRIST/patient11300/study1_negative/image1.png,0,patient11300
MURA-v1.1/valid/XR_WRIST/patient11300/study1_negative/image2.png,0,patient11300
MURA-v1.1/valid/XR_WRIST/patient11301/study1_negative/image1.png,0,patient11301
MURA-v1.1/valid/XR_WRIST/patient11301/study1_negative/image2.png,0,patient11301
MURA-v1.1/valid/XR_WRIST/patient11302/study1_negative/image1.png,0,patient11302
MURA-v1.1/valid/XR_WRIST/patient11303/study1_negative/image1.png,0,patient11303
MURA-v1.1/valid/XR_WRIST/patient11303/study1_negative/image2.png,0,patient11303
MURA-v1.1/valid/XR_WRIST/patient11304/study1_negative/image1.png,0,patient11304
MURA-v1.1/valid/XR_WRIST/patient11305/study1_negative/image1.png,0,patient11305
MURA-v1.1/valid/XR_WRIST/patient11305/study2_negative/image1.png,0,patient11305
MURA-v1.1/valid/XR_WRIST/patient11305/study2_negative/image2.png,0,patient11305
MURA-v1.1/valid/XR_WRIST/patient11305/study2_negative/image3.png,0,patient11305
MURA-v1.1/valid/XR_WRIST/patient11305/study2_negative/image4.png,0,patient11305
MURA-v1.1/valid/XR_WRIST/patient11306/study1_negative/image1.png,0,patient11306
MURA-v1.1/valid/XR_WRIST/patient11307/study1_negative/image1.png,0,patient11307
MURA-v1.1/valid/XR_WRIST/patient11308/study1_negative/image1.png,0,patient11308
MURA-v1.1/valid/XR_WRIST/patient11308/study1_negative/image2.png,0,patient11308
MURA-v1.1/valid/XR_WRIST/patient11309/study1_negative/image1.png,0,patient11309
MURA-v1.1/valid/XR_WRIST/patient11309/study1_negative/image2.png,0,patient11309
MURA-v1.1/valid/XR_WRIST/patient11310/study1_negative/image1.png,0,patient11310
MURA-v1.1/valid/XR_WRIST/patient11310/study1_negative/image2.png,0,patient11310
MURA-v1.1/valid/XR_WRIST/patient11311/study1_negative/image1.png,0,patient11311
MURA-v1.1/valid/XR_WRIST/patient11312/study1_negative/image1.png,0,patient11312
MURA-v1.1/valid/XR_WRIST/patient11312/study1_negative/image2.png,0,patient11312
MURA-v1.1/valid/XR_WRIST/patient11312/study1_negative/image3.png,0,patient11312
MURA-v1.1/valid/XR_WRIST/patient11312/study1_negative/image4.png,0,patient11312
MURA-v1.1/valid/XR_WRIST/patient11313/study1_negative/image1.png,0,patient11313
MURA-v1.1/valid/XR_WRIST/patient11313/study1_negative/image2.png,0,patient11313
MURA-v1.1/valid/XR_WRIST/patient11314/study1_negative/image1.png,0,patient11314
MURA-v1.1/valid/XR_WRIST/patient11314/study1_negative/image2.png,0,patient11314
MURA-v1.1/valid/XR_WRIST/patient11314/study1_negative/image3.png,0,patient11314
MURA-v1.1/valid/XR_WRIST/patient11314/study2_negative/image1.png,0,patient11314
MURA-v1.1/valid/XR_WRIST/patient11314/study2_negative/image2.png,0,patient11314
MURA-v1.1/valid/XR_WRIST/patient11314/study2_negative/image3.png,0,patient11314
MURA-v1.1/valid/XR_WRIST/patient11315/study1_negative/image1.png,0,patient11315
MURA-v1.1/valid/XR_WRIST/patient11315/study1_negative/image2.png,0,patient11315
MURA-v1.1/valid/XR_WRIST/patient11316/study1_negative/image1.png,0,patient11316
MURA-v1.1/valid/XR_WRIST/patient11316/study1_negative/image2.png,0,patient11316
MURA-v1.1/valid/XR_WRIST/patient11317/study1_negative/image1.png,0,patient11317
MURA-v1.1/valid/XR_WRIST/patient11317/study2_negative/image1.png,0,patient11317
MURA-v1.1/valid/XR_WRIST/patient11317/study2_negative/image2.png,0,patient11317
MURA-v1.1/valid/XR_WRIST/patient11317/study2_negative/image3.png,0,patient11317
MURA-v1.1/valid/XR_WRIST/patient11318/study1_negative/image1.png,0,patient11318
MURA-v1.1/valid/XR_WRIST/patient11318/study1_negative/image2.png,0,patient11318
MURA-v1.1/valid/XR_WRIST/patient11319/study1_negative/image1.png,0,patient11319
MURA-v1.1/valid/XR_WRIST/patient11320/study1_negative/image1.png,0,patient11320
MURA-v1.1/valid/XR_WRIST/patient11320/study1_negative/image2.png,0,patient11320
MURA-v1.1/valid/XR_WRIST/patient11320/study1_negative/image3.png,0,patient11320
MURA-v1.1/valid/XR_WRIST/patient11321/study1_negative/image1.png,0,patient11321
MURA-v1.1/valid/XR_WRIST/patient11321/study1_negative/image2.png,0,patient11321
MURA-v1.1/valid/XR_WRIST/patient11321/study1_negative/image3.png,0,patient11321
MURA-v1.1/valid/XR_WRIST/patient11321/study2_negative/image1.png,0,patient11321
MURA-v1.1/valid/XR_WRIST/patient11321/study2_negative/image2.png,0,patient11321
MURA-v1.1/valid/XR_WRIST/patient11321/study2_negative/image3.png,0,patient11321
MURA-v1.1/valid/XR_WRIST/patient11322/study1_negative/image1.png,0,patient11322
MURA-v1.1/valid/XR_WRIST/patient11322/study1_negative/image2.png,0,patient11322
MURA-v1.1/valid/XR_WRIST/patient11323/study1_negative/image1.png,0,patient11323
MURA-v1.1/valid/XR_WRIST/patient11323/study1_negative/image2.png,0,patient11323
MURA-v1.1/valid/XR_WRIST/patient11323/study1_negative/image3.png,0,patient11323
MURA-v1.1/valid/XR_WRIST/patient11324/study1_negative/image1.png,0,patient11324
MURA-v1.1/valid/XR_WRIST/patient11324/study1_negative/image2.png,0,patient11324
MURA-v1.1/valid/XR_WRIST/patient11324/study1_negative/image3.png,0,patient11324
MURA-v1.1/valid/XR_WRIST/patient11325/study1_negative/image1.png,0,patient11325
MURA-v1.1/valid/XR_WRIST/patient11325/study1_negative/image2.png,0,patient11325
MURA-v1.1/valid/XR_WRIST/patient11325/study1_negative/image3.png,0,patient11325
MURA-v1.1/valid/XR_WRIST/patient11326/study1_negative/image1.png,0,patient11326
MURA-v1.1/valid/XR_WRIST/patient11326/study1_negative/image2.png,0,patient11326
MURA-v1.1/valid/XR_WRIST/patient11327/study1_negative/image1.png,0,patient11327
MURA-v1.1/valid/XR_WRIST/patient11327/study1_negative/image2.png,0,patient11327
MURA-v1.1/valid/XR_WRIST/patient11327/study1_negative/image3.png,0,patient11327
MURA-v1.1/valid/XR_WRIST/patient11327/study1_negative/image4.png,0,patient11327
MURA-v1.1/valid/XR_WRIST/patient11328/study1_negative/image1.png,0,patient11328
MURA-v1.1/valid/XR_WRIST/patient11328/study1_negative/image2.png,0,patient11328
MURA-v1.1/valid/XR_WRIST/patient11328/study1_negative/image3.png,0,patient11328
MURA-v1.1/valid/XR_WRIST/patient11329/study1_negative/image1.png,0,patient11329
MURA-v1.1/valid/XR_WRIST/patient11329/study1_negative/image2.png,0,patient11329
MURA-v1.1/valid/XR_WRIST/patient11329/study1_negative/image3.png,0,patient11329
MURA-v1.1/valid/XR_WRIST/patient11329/study1_negative/image4.png,0,patient11329
MURA-v1.1/valid/XR_WRIST/patient11330/study1_negative/image1.png,0,patient11330
MURA-v1.1/valid/XR_WRIST/patient11330/study1_negative/image2.png,0,patient11330
MURA-v1.1/valid/XR_WRIST/patient11330/study1_negative/image3.png,0,patient11330
MURA-v1.1/valid/XR_WRIST/patient11330/study2_negative/image1.png,0,patient11330
MURA-v1.1/valid/XR_WRIST/patient11330/study2_negative/image2.png,0,patient11330
MURA-v1.1/valid/XR_WRIST/patient11330/study2_negative/image3.png,0,patient11330
MURA-v1.1/valid/XR_WRIST/patient11331/study1_negative/image1.png,0,patient11331
MURA-v1.1/valid/XR_WRIST/patient11331/study1_negative/image2.png,0,patient11331
MURA-v1.1/valid/XR_WRIST/patient11331/study1_negative/image3.png,0,patient11331
MURA-v1.1/valid/XR_WRIST/patient11332/study1_negative/image1.png,0,patient11332
MURA-v1.1/valid/XR_WRIST/patient11332/study1_negative/image2.png,0,patient11332
MURA-v1.1/valid/XR_WRIST/patient11333/study1_negative/image1.png,0,patient11333
MURA-v1.1/valid/XR_WRIST/patient11333/study1_negative/image2.png,0,patient11333
MURA-v1.1/valid/XR_WRIST/patient11333/study1_negative/image3.png,0,patient11333
MURA-v1.1/valid/XR_WRIST/patient11333/study2_negative/image1.png,0,patient11333
MURA-v1.1/valid/XR_WRIST/patient11333/study2_negative/image2.png,0,patient11333
MURA-v1.1/valid/XR_WRIST/patient11333/study2_negative/image3.png,0,patient11333
MURA-v1.1/valid/XR_WRIST/patient11334/study1_negative/image1.png,0,patient11334
MURA-v1.1/valid/XR_WRIST/patient11334/study1_negative/image2.png,0,patient11334
MURA-v1.1/valid/XR_WRIST/patient11334/study1_negative/image3.png,0,patient11334
MURA-v1.1/valid/XR_WRIST/patient11335/study1_negative/image1.png,0,patient11335
MURA-v1.1/valid/XR_WRIST/patient11335/study1_negative/image2.png,0,patient11335
MURA-v1.1/valid/XR_WRIST/patient11335/study1_negative/image3.png,0,patient11335
MURA-v1.1/valid/XR_WRIST/patient11336/study1_negative/image1.png,0,patient11336
MURA-v1.1/valid/XR_WRIST/patient11336/study1_negative/image2.png,0,patient11336
MURA-v1.1/valid/XR_WRIST/patient11336/study1_negative/image3.png,0,patient11336
MURA-v1.1/valid/XR_WRIST/patient11337/study1_negative/image1.png,0,patient11337
MURA-v1.1/valid/XR_WRIST/patient11337/study1_negative/image2.png,0,patient11337
MURA-v1.1/valid/XR_WRIST/patient11337/study1_negative/image3.png,0,patient11337
MURA-v1.1/valid/XR_WRIST/patient11338/study1_negative/image1.png,0,patient11338
MURA-v1.1/valid/XR_WRIST/patient11338/study1_negative/image2.png,0,patient11338
MURA-v1.1/valid/XR_WRIST/patient11339/study1_negative/image1.png,0,patient11339
MURA-v1.1/valid/XR_WRIST/patient11339/study1_negative/image2.png,0,patient11339
MURA-v1.1/valid/XR_WRIST/patient11339/study1_negative/image3.png,0,patient11339
MURA-v1.1/valid/XR_WRIST/patient11340/study1_negative/image1.png,0,patient11340
MURA-v1.1/valid/XR_WRIST/patient11340/study1_negative/image2.png,0,patient11340
MURA-v1.1/valid/XR_WRIST/patient11340/study1_negative/image3.png,0,patient11340
MURA-v1.1/valid/XR_WRIST/patient11340/study1_negative/image4.png,0,patient11340
MURA-v1.1/valid/XR_WRIST/patient11340/study1_negative/image5.png,0,patient11340
MURA-v1.1/valid/XR_WRIST/patient11341/study1_negative/image1.png,0,patient11341
MURA-v1.1/valid/XR_WRIST/patient11341/study1_negative/image2.png,0,patient11341
MURA-v1.1/valid/XR_WRIST/patient11341/study1_negative/image3.png,0,patient11341
MURA-v1.1/valid/XR_WRIST/patient11342/study1_negative/image1.png,0,patient11342
MURA-v1.1/valid/XR_WRIST/patient11342/study1_negative/image2.png,0,patient11342
MURA-v1.1/valid/XR_WRIST/patient11342/study1_negative/image3.png,0,patient11342
MURA-v1.1/valid/XR_WRIST/patient11343/study1_negative/image1.png,0,patient11343
MURA-v1.1/valid/XR_WRIST/patient11343/study1_negative/image2.png,0,patient11343
MURA-v1.1/valid/XR_WRIST/patient11343/study1_negative/image3.png,0,patient11343
MURA-v1.1/valid/XR_WRIST/patient11344/study1_negative/image1.png,0,patient11344
MURA-v1.1/valid/XR_WRIST/patient11345/study1_negative/image1.png,0,patient11345
MURA-v1.1/valid/XR_WRIST/patient11345/study1_negative/image2.png,0,patient11345
MURA-v1.1/valid/XR_WRIST/patient11345/study1_negative/image3.png,0,patient11345
MURA-v1.1/valid/XR_WRIST/patient11346/study1_negative/image1.png,0,patient11346
MURA-v1.1/valid/XR_WRIST/patient11346/study1_negative/image2.png,0,patient11346
MURA-v1.1/valid/XR_WRIST/patient11347/study1_negative/image1.png,0,patient11347
MURA-v1.1/valid/XR_WRIST/patient11347/study1_negative/image2.png,0,patient11347
MURA-v1.1/valid/XR_WRIST/patient11347/study1_negative/image3.png,0,patient11347
MURA-v1.1/valid/XR_WRIST/patient11347/study2_negative/image1.png,0,patient11347
MURA-v1.1/valid/XR_WRIST/patient11347/study2_negative/image2.png,0,patient11347
MURA-v1.1/valid/XR_WRIST/patient11347/study2_negative/image3.png,0,patient11347
MURA-v1.1/valid/XR_WRIST/patient11348/study1_negative/image1.png,0,patient11348
MURA-v1.1/valid/XR_WRIST/patient11348/study1_negative/image2.png,0,patient11348
MURA-v1.1/valid/XR_WRIST/patient11348/study1_negative/image3.png,0,patient11348
MURA-v1.1/valid/XR_WRIST/patient11348/study2_negative/image1.png,0,patient11348
MURA-v1.1/valid/XR_WRIST/patient11348/study2_negative/image2.png,0,patient11348
MURA-v1.1/valid/XR_WRIST/patient11348/study2_negative/image3.png,0,patient11348
MURA-v1.1/valid/XR_WRIST/patient11349/study1_negative/image1.png,0,patient11349
MURA-v1.1/valid/XR_WRIST/patient11349/study1_negative/image2.png,0,patient11349
MURA-v1.1/valid/XR_WRIST/patient11349/study1_negative/image3.png,0,patient11349
MURA-v1.1/valid/XR_WRIST/patient11350/study1_negative/image1.png,0,patient11350
MURA-v1.1/valid/XR_WRIST/patient11350/study1_negative/image2.png,0,patient11350
MURA-v1.1/valid/XR_WRIST/patient11351/study1_negative/image1.png,0,patient11351
MURA-v1.1/valid/XR_WRIST/patient11351/study1_negative/image2.png,0,patient11351
MURA-v1.1/valid/XR_WRIST/patient11351/study1_negative/image3.png,0,patient11351
MURA-v1.1/valid/XR_WRIST/patient11352/study1_negative/image1.png,0,patient11352
MURA-v1.1/valid/XR_WRIST/patient11352/study1_negative/image2.png,0,patient11352
MURA-v1.1/valid/XR_WRIST/patient11352/study1_negative/image3.png,0,patient11352
MURA-v1.1/valid/XR_WRIST/patient11352/study1_negative/image4.png,0,patient11352
MURA-v1.1/valid/XR_WRIST/patient11353/study1_negative/image1.png,0,patient11353
MURA-v1.1/valid/XR_WRIST/patient11353/study1_negative/image2.png,0,patient11353
MURA-v1.1/valid/XR_WRIST/patient11353/study1_negative/image3.png,0,patient11353
MURA-v1.1/valid/XR_WRIST/patient11354/study1_negative/image1.png,0,patient11354
MURA-v1.1/valid/XR_WRIST/patient11354/study1_negative/image2.png,0,patient11354
MURA-v1.1/valid/XR_WRIST/patient11354/study1_negative/image3.png,0,patient11354
MURA-v1.1/valid/XR_WRIST/patient11355/study1_negative/image1.png,0,patient11355
MURA-v1.1/valid/XR_WRIST/patient11355/study1_negative/image2.png,0,patient11355
MURA-v1.1/valid/XR_WRIST/patient11355/study1_negative/image3.png,0,patient11355
MURA-v1.1/valid/XR_WRIST/patient11356/study1_negative/image1.png,0,patient11356
MURA-v1.1/valid/XR_WRIST/patient11356/study1_negative/image2.png,0,patient11356
MURA-v1.1/valid/XR_WRIST/patient11356/study1_negative/image3.png,0,patient11356
MURA-v1.1/valid/XR_WRIST/patient11357/study1_negative/image1.png,0,patient11357
MURA-v1.1/valid/XR_WRIST/patient11357/study1_negative/image2.png,0,patient11357
MURA-v1.1/valid/XR_WRIST/patient11358/study1_negative/image1.png,0,patient11358
MURA-v1.1/valid/XR_WRIST/patient11358/study1_negative/image2.png,0,patient11358
MURA-v1.1/valid/XR_WRIST/patient11358/study1_negative/image3.png,0,patient11358
MURA-v1.1/valid/XR_WRIST/patient11359/study1_negative/image1.png,0,patient11359
MURA-v1.1/valid/XR_WRIST/patient11360/study1_negative/image1.png,0,patient11360
MURA-v1.1/valid/XR_WRIST/patient11360/study1_negative/image2.png,0,patient11360
